Fluggesellschaft;;;;Von;;;Nach;;;;;;Flugzeug;;Sitze;;Buchungsdaten;;Passagier;;;;;;
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;101;03.06.2011;3556;Sra.;Marta Domenech Bras;8014;Barcelona;6 Camelias;Spanien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;102;29.07.2011;3511;Frau;Anna Pratt;68161;Mannheim;N7, 22;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;103;16.03.2011;1923;Herr;Johannes Prinz;55128;Mainz;Leichhof 134;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;104;23.06.2011;3314;Herr;Friedrich Sessler;63263;Neu-Isenburg;Friedensallee 266;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;105;01.04.2011;4625;Frau;Irene Lautenbach;27299;Langwedel;Akazienweg 119;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;106;06.05.2011;864;Herr;Andreas Gahl;4020;Linz;Hasnerstrasse 104;Österreich
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;107;22.07.2011;4308;Herr;Florian Detemple;69180;Wiesloch;Gruenlingweg 163;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;108;19.03.2011;2260;Mr.;Fabio Pratt;195;Roma;Via Giulio Cesare 130;Italien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;109;19.06.2011;3995;Frau;Christine Simon;68163;Mannheim;Emil-Heckel-Str. 216;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;110;28.03.2011;217;Firma;Christal Clear;30625;Hannover;An der Breiten Wiese 122;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;111;04.06.2011;1519;Sra.;Marta Kreiss;8014;Barcelona;165 Camelias;Spanien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;112;21.03.2011;2032;Frau;Annemarie Dumbach;67663;Kaiserslautern;Stauboernchenstrasse 264;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;113;26.04.2011;1438;Herr;Horst Goerke;79312;Emmendingen;Elzstrasse 184;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;114;01.08.2011;4300;Herr;Johannes Neubacher;55128;Mainz;Leichhof 33;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;115;28.03.2011;2366;Frau;Theresia Delon;71116;Gaertringen;Arndtstrasse 53;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;116;19.07.2011;1257;Herr;Joschka Heiler;11111;Berlin;Jogging-Str. 45;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;117;31.03.2011;1345;Frau;Christa Koslowski;64342;Seeheim-Jugenheim;Ausserhalb 90;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;118;30.07.2011;1135;Herr;James Rahn;22334;San Francisco;275 Golden Gate Drive;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;119;07.07.2011;362;Frau;Anneliese Bentink;23056;Buxtehude;Am Deich 13;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;120;17.07.2011;4312;Frau;Sophie Hansmann;67105;Schifferstadt;Mutterstadter Str. 118;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;121;07.06.2011;4232;Frau;Annemarie Eichbaum;67663;Kaiserslautern;Stauboernchenstrasse 152;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;122;17.07.2011;3295;Herr;James Leisert;22334;San Francisco;230 Golden Gate Drive;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;123;05.06.2011;275;;Candid Corporate Copiers;87451;San Diego;765 Larson Dr;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;124;18.05.2011;1194;Frau;Anneliese Jeremias;23056;Buxtehude;Am Deich 132;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;125;19.05.2011;1645;Frau;Uli Hoffmann;70111;Reutlingen;Franz-Marc-Str. 197;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;126;06.06.2011;387;Mr.;Allen Lindwurm;17758;N. Massapequa;274 Sagamore St.;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;127;14.05.2011;4024;Mme;Chantal Buehler;78140;Vélizy;62 rue Nieuport;Frankreich
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;128;28.06.2011;2744;Herr;Joschka Benjamin;11111;Berlin;Jogging-Str. 71;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;129;01.06.2011;1748;Herr;James Sisko;22334;San Francisco;242 Golden Gate Drive;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;130;23.04.2011;988;Frau;Anna Zimmermann;68161;Mannheim;N7, 63;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;131;17.03.2011;2940;M;Pierre Montero;6130;Grasse;77 route de Pégomas;Frankreich
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;132;03.07.2011;1723;Herr;Georg Simon;69190;Walldorf;Caspar-David-Friedrich-Str. 97;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;133;02.04.2011;552;Herr;Thilo Deichgraeber;23496;Dielheim;Zwischergasse 41;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;134;05.05.2011;4145;Herr;Jean-Luc Buchholz;75839;Paris;112 Rue Balzac;Frankreich
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;135;29.04.2011;870;Mr.;Guillermo Sessler;28020;Madrid;235 Pza. Pablo Ruiz Picasso;Spanien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;136;19.04.2011;4610;Herr;Siegfried Fischer;15344;Strausberg;Schillerstr. 165;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;137;20.06.2011;3543;Frau;Ida Benjamin;66386;St. Ingbert;Dudweilerstr. 73;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;138;08.07.2011;4319;Herr;Horst Prinz;69121;Heidelberg;Muehltalstr. 1;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;139;09.06.2011;2081;Frau;Christa Bentink;64342;Seeheim-Jugenheim;Ausserhalb 165;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;140;27.06.2011;483;Herr;Siegfried Pan;15344;Strausberg;Schillerstr. 207;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;141;15.04.2011;4160;Herr;Torben Leisert;68163;Mannheim;Carl-Metz Strasse 178;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;142;19.03.2011;3956;Mr.;Lee Koslowski;9765;Boulder;138 17th St.;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;143;14.06.2011;4339;Herr;James Kreiss;22334;San Francisco;151 Golden Gate Drive;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;144;08.04.2011;3035;Frau;Ruth Sommer;41466;Neuss;Melissenstr. 4;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;145;19.03.2011;4409;Frau;Sophie Vrsic;67105;Schifferstadt;Mutterstadter Str. 76;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;146;26.06.2011;3763;Herr;Guenther Jacqmain;79104;Freiburg;Jacobistrasse 206;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;147;16.03.2011;4524;Mme;Chantal Jeremias;78140;Vélizy;143 rue Nieuport;Frankreich
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;148;30.06.2011;3082;Herr;Stephen Madeya;68723;Schwetzingen;Arionweg 153;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;149;06.05.2011;3918;Herr;Georg Jeremias;69190;Walldorf;Caspar-David-Friedrich-Str. 21;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;150;18.06.2011;3770;Dr.;Carmel Forstmann;7666;Teaneck;168 Oak Street;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;151;07.07.2011;1719;Herr;Roland Pan;79761;Waldshut;Gemeindestr. 184;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;152;15.04.2011;3482;Mr.;Fabio Domenech;195;Roma;Via Giulio Cesare 206;Italien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;153;07.05.2011;298;;Hoffmann-La Roche;7110;Nutley;340 Kingsland Street;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;154;13.07.2011;3071;Herr;Adam Heiler;69483;Wald-Michelbach;Heidelberger Str. 245;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;155;30.07.2011;457;Herr;Johannes Lautenbach;55128;Mainz;Leichhof 185;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;156;03.05.2011;979;Mr.;Thomas Gutenberg;60657;Chicago;175 Lake Shore Drive;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;157;09.04.2011;3034;Herr;Thilo Keller;23496;Dielheim;Zwischergasse 50;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;158;19.05.2011;2777;Frau;Amelie Deichgraeber;68753;Amelie;Froschstr. 253;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;159;07.05.2011;976;Frau;Irene Kirk;27299;Langwedel;Akazienweg 45;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;160;23.07.2011;2271;Frau;Ida Koslowski;66386;St. Ingbert;Dudweilerstr. 124;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;161;15.06.2011;379;Frau;Theresia Gueldenpfennig;71116;Gaertringen;Arndtstrasse 96;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;162;12.04.2011;544;Dr.;Carmel Mechler;7666;Teaneck;172 Oak Street;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;163;17.04.2011;4499;Frau;Anna Benjamin;68161;Mannheim;N7, 131;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;164;27.04.2011;2115;Frau;Amelie Forstmann;68753;Amelie;Froschstr. 3;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;165;21.05.2011;2323;Mr.;Lee Hoffmann;9765;Boulder;276 17th St.;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;166;16.03.2011;2941;Herr;Peter Fischer;16233;Potsdam;Karl-Marx-Allee 263;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;167;04.05.2011;3128;Herr;Illya Schneider;69231;Rauenberg;Im Warmet 97;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;168;20.04.2011;2799;Dr.;Carmel Hansmann;7666;Teaneck;205 Oak Street;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;169;24.06.2011;1842;Mr.;Thomas Deichgraeber;60657;Chicago;23 Lake Shore Drive;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;170;19.04.2011;2348;Herr;Illya Dumbach;69231;Rauenberg;Im Warmet 265;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;171;23.05.2011;4130;Frau;Claire Zimmermann;68163;Mannheim-Lindenhof;Meerfeldstr. 101;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;172;07.07.2011;22;Firma;SAP (Schweiz) AG;2500;Biel;Leugenestr. 6;Schweiz
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;173;01.05.2011;3356;Herr;Lothar Gueldenpfennig;69180;Walldorf;Hauptstr. 211;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;174;06.06.2011;1631;Frau;Anne-Marie Gueldenpfennig;90419;Nuernberg;Marktplatz 178;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;175;23.07.2011;4195;Frau;Sophie Cesari;67105;Schifferstadt;Mutterstadter Str. 245;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;176;02.07.2011;1497;Mr.;Lee Gahl;9765;Boulder;244 17th St.;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;177;13.06.2011;1965;Herr;Roland Lautenbach;79761;Waldshut;Gemeindestr. 217;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;178;24.06.2011;4331;Mr;Christoph Wohl;17844;Washington;224 Federal Avenue;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;179;16.07.2011;2956;Mr.;Thomas Henry;60657;Chicago;113 Lake Shore Drive;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;180;03.05.2011;1545;Dr.;Gerd Mechler;69207;Gerd;Forstmann 66;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;181;03.06.2011;2878;Herr;Friedrich Henry;63263;Neu-Isenburg;Friedensallee 100;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;182;29.07.2011;3964;Frau;Uli Hunter;70111;Reutlingen;Franz-Marc-Str. 170;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;183;16.07.2011;2390;Herr;Johannes Kreiss;55128;Mainz;Leichhof 158;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;184;04.05.2011;1092;Mr;Benjamin Mechler;63728;New Orleans;228 Voodoo Avenue;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;185;21.06.2011;2071;Herr;Adam Mechler;69483;Wald-Michelbach;Heidelberger Str. 1;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;186;14.05.2011;2441;Herr;Adam Pan;69483;Wald-Michelbach;Heidelberger Str. 225;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;187;07.04.2011;2810;Mr.;Guillermo Heiler;28020;Madrid;92 Pza. Pablo Ruiz Picasso;Spanien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;188;29.05.2011;1976;Frau;Anneliese Lindwurm;23056;Buxtehude;Am Deich 44;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;189;20.05.2011;287;;PAE, Inc;19001;Philadelphia;3443 German Town Pike;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;190;19.07.2011;3971;Herr;James Moyano;22334;San Francisco;97 Golden Gate Drive;USA
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;191;06.06.2011;1631;Frau;Anne-Marie Gueldenpfennig;90419;Nuernberg;Marktplatz 178;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;192;11.07.2011;3978;Sra.;Marta Delon;8014;Barcelona;103 Camelias;Spanien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;193;28.05.2011;2769;M;Simon Ryan;1211;Genève;rue de Moillebeau 197;Schweiz
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;194;14.07.2011;2618;Herr;Adam Ryan;69483;Wald-Michelbach;Heidelberger Str. 28;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;195;11.07.2011;3186;Herr;Guenther Delon;79104;Freiburg;Jacobistrasse 256;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;196;08.06.2011;2534;Sr.;Juan Gutenberg;28017;Madrid;226 Fuenlabrada;Spanien
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;197;28.03.2011;1121;Herr;Friedrich Pratt;63263;Neu-Isenburg;Friedensallee 191;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;198;18.07.2011;353;M;Simon Columbo;1211;Genève;rue de Moillebeau 210;Schweiz
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;199;05.07.2011;2513;Frau;Annemarie Montero;67663;Kaiserslautern;Stauboernchenstrasse 211;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;200;03.08.2011;2489;Frau;Irmgard Zimmermann;63150;Heusenstamm;Max-Planck-Str. 93;Deutschland
JL;Japan Airlines;;407;NRT;Japan;TOKYO;FRA;Deutschland;FRANKFURT; 12:05;13.08.2011;1.061,36;A380-800;AIRBUS S.A.S.;455;475;201;26.05.2011;4015;Frau;Ulla Moyano;69180;Wiesloch;Gruenlingweg 13;Deutschland
