Fluggesellschaft;;;;Von;;;Nach;;;;;;Flugzeug;;Sitze;;Buchungsdaten;;Passagier;;;;;;
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;97;15.06.2011;718;Frau;Anneliese Heiler;23056;Buxtehude;Am Deich 23;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;98;28.04.2011;418;Herr;Illya Kreiss;69231;Rauenberg;Im Warmet 70;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;99;15.06.2011;153;;Noe Food Company;19113;Lester;100 Stevens Drive;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;100;22.06.2011;34;Herr Pr;Joerg Stiehl;68222;Mannheim;Wuselbert-Ring 2;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;101;16.06.2011;38;Frau;Wolf-Dieter Bruder;10452;Berlin;Im Studienseminar 11;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;102;24.06.2011;2747;Mr.;Allen Kramer;17758;N. Massapequa;233 Sagamore St.;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;103;25.05.2011;2206;Frau;Laura Zimmermann;60118;Mainz;Raupelsweg 231;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;104;06.05.2011;864;Herr;Andreas Gahl;4020;Linz;Hasnerstrasse 104;Österreich
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;105;05.07.2011;3303;Herr;James Heiler;22334;San Francisco;268 Golden Gate Drive;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;106;26.05.2011;621;Frau;Ulla Koslowski;69180;Wiesloch;Gruenlingweg 88;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;107;14.04.2011;2917;Herr;Torben Hoffmann;68163;Mannheim;Carl-Metz Strasse 140;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;108;01.06.2011;277;;Randy Maps Incorporated;19018;Secane;345 Printit Dr;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;109;16.04.2011;427;Frau;Ruth Deichgraeber;41466;Neuss;Melissenstr. 113;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;110;17.04.2011;2122;Frau;Laura Buchholz;60118;Mainz;Raupelsweg 251;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;111;27.04.2011;192;Autohau;Verleihnix;20001;Hamburg;Am alten Hafen 11;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;112;15.04.2011;428;Sra.;Marta Heiler;8014;Barcelona;16 Camelias;Spanien
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;113;20.05.2011;3566;Frau;Anneliese Domenech;23056;Buxtehude;Am Deich 76;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;114;31.03.2011;2249;Frau;Mathilde Rahn;68789;St. Leon-Rot;Erlengrund 218;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;115;04.07.2011;476;Frau;Ida Sudhoff;66386;St. Ingbert;Dudweilerstr. 208;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;116;05.05.2011;1429;Herr;Lothar Koslowski;69180;Walldorf;Hauptstr. 187;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;117;12.05.2011;3912;Herr;Ludwig Sudhoff;64283;Darmstadt;Wilhelm-Glaessing-Str. 146;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;118;26.07.2011;4078;Mr.;Lee Pan;9765;Boulder;91 17th St.;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;119;26.05.2011;4078;Mr.;Lee Pan;9765;Boulder;91 17th St.;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;120;01.04.2011;3267;Frau;Anna Domenech;86343;Koenigsbrunn;Lerchenstr. 185;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;121;02.04.2011;3831;Herr;Matthias Ittner;69123;Heidelberg;Gartenstr. 133;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;122;20.05.2011;1531;Herr;Ludwig Detemple;64283;Darmstadt;Wilhelm-Glaessing-Str. 105;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;123;03.07.2011;2852;Herr;Florian Domenech;69180;Wiesloch;Gruenlingweg 222;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;124;14.04.2011;3256;Herr;Herr Matthias Heiler;69123;Heidelberg;Gartenstr. 20;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;125;14.07.2011;4314;Herr;Horst Marshall;69121;Heidelberg;Muehltalstr. 215;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;126;25.03.2011;2141;Frau;Uli Pratt;70111;Reutlingen;Franz-Marc-Str. 87;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;127;26.04.2011;3586;Frau;Claire Moyano;68163;Mannheim-Lindenhof;Meerfeldstr. 200;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;128;29.03.2011;2704;Dr.;Carmel Matthaeus;7666;Teaneck;30 Oak Street;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;129;03.07.2011;3531;Frau;Anne-Marie Benjamin;90419;Nuernberg;Marktplatz 59;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;130;17.06.2011;2978;Frau;Sophie Meier;67105;Schifferstadt;Mutterstadter Str. 128;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;131;31.05.2011;1635;Herr;Lothar Kirk;69180;Walldorf;Hauptstr. 280;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;132;11.07.2011;1150;Herr;Roland Heiler;79761;Waldshut;Gemeindestr. 49;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;133;04.07.2011;2060;Mme;Chantal Picard;78140;Vélizy;163 rue Nieuport;Frankreich
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;134;12.04.2011;2013;Mr.;Thomas Legrand;60657;Chicago;18 Lake Shore Drive;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;135;23.06.2011;2408;Mr.;Fabio Eichbaum;195;Roma;Via Giulio Cesare 212;Italien
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;136;29.06.2011;2743;Herr;Lothar Picard;69180;Walldorf;Hauptstr. 200;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;137;28.07.2011;4303;Herr;Georg Barth;69190;Walldorf;Caspar-David-Friedrich-Str. 13;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;138;08.07.2011;2622;M;Pierre Sommer;6130;Grasse;163 route de Pégomas;Frankreich
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;139;23.06.2011;1051;Herr;Horst Detemple;69121;Heidelberg;Muehltalstr. 14;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;140;11.06.2011;3323;Herr;Peter Sessler;16233;Potsdam;Karl-Marx-Allee 174;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;141;13.04.2011;1108;Mr;Christoph Meier;17844;Washington;211 Federal Avenue;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;142;15.06.2011;1509;Herr;Siegfried Legrand;15344;Strausberg;Schillerstr. 1;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;143;24.07.2011;3853;Dr.;Gerd Lindwurm;69207;Gerd;Forstmann 115;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;144;18.03.2011;2372;M;Simon Picard;1211;Genève;rue de Moillebeau 151;Schweiz
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;145;13.04.2011;3257;Frau;Irene Barth;27299;Langwedel;Akazienweg 148;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;146;02.05.2011;866;Dr.;Gerd Jeremias;69207;Gerd;Forstmann 124;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;147;13.05.2011;3119;Mr;Christoph Picard;17844;Washington;143 Federal Avenue;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;148;13.04.2011;2013;Mr.;Thomas Legrand;60657;Chicago;18 Lake Shore Drive;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;149;18.05.2011;1193;Mme;Chantal Domenech;78140;Vélizy;5 rue Nieuport;Frankreich
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;150;21.03.2011;4632;Sra.;Marta Hansmann;8014;Barcelona;175 Camelias;Spanien
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;151;17.03.2011;4296;Herr;Friedrich Miguel;63263;Neu-Isenburg;Friedensallee 13;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;152;29.03.2011;668;Herr;August Simon;66464;Homburg;Alte Reichsstr. 274;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;153;11.04.2011;3598;Herr;Roland Dumbach;79761;Waldshut;Gemeindestr. 178;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;154;19.06.2011;4108;M;Pierre Barth;6130;Grasse;87 route de Pégomas;Frankreich
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;155;17.05.2011;4247;Mr;Christoph Dumbach;17844;Washington;176 Federal Avenue;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;156;16.04.2011;1558;M;Pierre Gueldenpfennig;6130;Grasse;171 route de Pégomas;Frankreich
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;157;09.06.2011;2419;M;Pierre Zimmermann;6130;Grasse;73 route de Pégomas;Frankreich
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;158;12.05.2011;3233;Frau;Theresia Forstmann;71116;Gaertringen;Arndtstrasse 158;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;159;22.07.2011;3403;Herr;Ludwig Pan;64283;Darmstadt;Wilhelm-Glaessing-Str. 144;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;160;01.07.2011;1045;Mr.;Lee Montero;9765;Boulder;207 17th St.;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;161;10.06.2011;1740;Herr;Horst Legrand;79312;Emmendingen;Elzstrasse 60;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;162;01.08.2011;2151;Frau;Anneliese Legrand;23056;Buxtehude;Am Deich 6;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;163;09.04.2011;1790;Frau;Ida Goerke;66386;St. Ingbert;Dudweilerstr. 1;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;164;01.08.2011;2490;Herr;Torben Lautenbach;68163;Mannheim;Carl-Metz Strasse 98;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;165;23.07.2011;1479;Frau;Christine Benjamin;68163;Mannheim;Emil-Heckel-Str. 161;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;166;10.06.2011;4228;Herr;Joschka Matthaeus;11111;Berlin;Jogging-Str. 188;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;167;11.06.2011;2078;Mr.;Lee Dumbach;9765;Boulder;55 17th St.;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;168;07.06.2011;385;Herr;Horst Domenech;79312;Emmendingen;Elzstrasse 1;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;169;05.04.2011;888;Mme;Chantal Matthaeus;78140;Vélizy;7 rue Nieuport;Frankreich
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;170;21.04.2011;2346;M;Jean Keller;B - 1030;Bruxelles;96 rue Voltaire;Belgien
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;171;24.06.2011;372;Herr;Siegfried Lautenbach;15344;Strausberg;Schillerstr. 31;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;172;30.04.2011;2225;Mme;Chantal Eichbaum;78140;Vélizy;116 rue Nieuport;Frankreich
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;173;09.04.2011;1111;M;Jean Wohl;B - 1030;Bruxelles;164 rue Voltaire;Belgien
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;174;25.04.2011;2003;Herr;Stephen Koslowski;68723;Schwetzingen;Arionweg 135;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;175;11.05.2011;3460;Herr;Horst Pan;79312;Emmendingen;Elzstrasse 136;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;176;30.05.2011;278;;PH Desktop Computers Corp;76090;Foster City;87 Ocean Dr.;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;177;16.04.2011;2689;Sr.;Salvador Columbo;41006;Sevilla;212 Piedad;Spanien
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;178;28.03.2011;2025;Herr;Lothar H. Matthaeus;81375;Muenchen;Stiftsbogen 19;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;179;30.04.2011;3808;Herr;Horst Sudhoff;69121;Heidelberg;Muehltalstr. 251;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;180;16.06.2011;1283;Frau;Claire Sessler;68163;Mannheim-Lindenhof;Meerfeldstr. 59;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;181;22.06.2011;2635;Herr;Horst Jeremias;79312;Emmendingen;Elzstrasse 274;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;182;17.07.2011;127;;Abbott Building Supplies,;;Wayne;701 Lee Road;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;183;07.06.2011;2421;Herr;Adam Detemple;69483;Wald-Michelbach;Heidelberger Str. 219;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;184;28.07.2011;1475;Frau;Laura Sommer;60118;Mainz;Raupelsweg 132;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;185;29.07.2011;2379;Herr;Georg Keller;69190;Walldorf;Caspar-David-Friedrich-Str. 26;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;186;30.05.2011;618;Frau;Christa Dumbach;64342;Seeheim-Jugenheim;Ausserhalb 48;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;187;05.07.2011;3190;Frau;Claire Heiler;68163;Mannheim-Lindenhof;Meerfeldstr. 215;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;188;20.05.2011;400;Herr;James Jeremias;22334;San Francisco;137 Golden Gate Drive;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;189;12.07.2011;2958;Herr;Hendrik Kramer;75757;Elsenz;Auf dem Huegel 3;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;190;16.06.2011;378;Herr;Achim Sudhoff;76137;Karlsruhe;Rankestr. 118;Deutschland
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;191;23.06.2011;2747;Mr.;Allen Kramer;17758;N. Massapequa;233 Sagamore St.;USA
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;192;04.07.2011;2512;Herr;Andreas Zimmermann;4020;Linz;Hasnerstrasse 67;Österreich
UA;United Airlines;;941;FRA;Deutschland;FRANKFURT;SFO;USA;SAN FRANCISCO; 11:36;12.08.2011;879,82;767-200;BOEING COMMERCIAL AIRPLANES;252;260;193;22.04.2011;1893;Herr;Dominik Forstmann;75305;Neuenburg;Albert-Schweitzer-Str. 183;Deutschland
